id,sales
3023604,762245.41
3023605,762245.41
3023606,762245.41
3023607,762245.41
3023608,762245.41
3023609,762245.41
3023610,762245.41
3023611,762245.41
3023612,762245.41
3023613,762245.41
3023614,762245.41
3023615,762245.41
3023616,762245.41
3023617,762245.41
3023618,762245.41
3023619,762245.41
3023620,762245.41
3023621,762245.41
3023622,762245.41
3023623,762245.41
3023624,762245.41
3023625,762245.41
3023626,762245.41
3023627,762245.41
3023628,762245.41
3023629,762245.41
3023630,762245.41
3023631,762245.41
3023632,762245.41
3023633,762245.41
3023634,762245.41
3023635,762245.41
3023636,762245.41
3023637,762245.41
3023638,762245.41
3023639,762245.41
3023640,762245.41
3023641,762245.41
3023642,762245.41
3023643,762245.41
3023644,762245.41
3023645,762245.41
3023646,762245.41
3023647,762245.41
3023648,762245.41
3023649,762245.41
3023650,762245.41
3023651,762245.41
3023652,762245.41
3023653,762245.41
3023654,762245.41
3023655,762245.41
3023656,762245.41
3023657,762245.41
3023658,762245.41
3023659,762245.41
3023660,762245.41
3023661,762245.41
3023662,762245.41
3023663,762245.41
3023664,762245.41
3023665,762245.41
3023666,762245.41
3023667,762245.41
3023668,762245.41
3023669,762245.41
3023670,762245.41
3023671,762245.41
3023672,762245.41
3023673,762245.41
3023674,762245.41
3023675,762245.41
3023676,762245.41
3023677,762245.41
3023678,762245.41
3023679,762245.41
3023680,762245.41
3023681,762245.41
3023682,762245.41
3023683,762245.41
3023684,762245.41
3023685,762245.41
3023686,762245.41
3023687,762245.41
3023688,762245.41
3023689,762245.41
3023690,762245.41
3023691,762245.41
3023692,762245.41
3023693,762245.41
3023694,762245.41
3023695,762245.41
3023696,762245.41
3023697,762245.41
3023698,762245.41
3023699,762245.41
3023700,762245.41
3023701,762245.41
3023702,762245.41
3023703,762245.41
3023704,762245.41
3023705,762245.41
3023706,762245.41
3023707,762245.41
3023708,762245.41
3023709,762245.41
3023710,762245.41
3023711,762245.41
3023712,762245.41
3023713,762245.41
3023714,762245.41
3023715,762245.41
3023716,762245.41
3023717,762245.41
3023718,762245.41
3023719,762245.41
3023720,762245.41
3023721,762245.41
3023722,762245.41
3023723,762245.41
3023724,762245.41
3023725,762245.41
3023726,762245.41
3023727,762245.41
3023728,762245.41
3023729,762245.41
3023730,762245.41
3023731,762245.41
3023732,762245.41
3023733,762245.41
3023734,762245.41
3023735,762245.41
3023736,762245.41
3023737,762245.41
3023738,762245.41
3023739,762245.41
3023740,762245.41
3023741,762245.41
3023742,762245.41
3023743,762245.41
3023744,762245.41
3023745,762245.41
3023746,762245.41
3023747,762245.41
3023748,762245.41
3023749,762245.41
3023750,762245.41
3023751,762245.41
3023752,762245.41
3023753,762245.41
3023754,762245.41
3023755,762245.41
3023756,762245.41
3023757,762245.41
3023758,762245.41
3023759,762245.41
3023760,762245.41
3023761,762245.41
3023762,762245.41
3023763,762245.41
3023764,762245.41
3023765,762245.41
3023766,762245.41
3023767,762245.41
3023768,762245.41
3023769,762245.41
3023770,762245.41
3023771,762245.41
3023772,762245.41
3023773,762245.41
3023774,762245.41
3023775,762245.41
3023776,762245.41
3023777,762245.41
3023778,762245.41
3023779,762245.41
3023780,762245.41
3023781,762245.41
3023782,762245.41
3023783,762245.41
3023784,762245.41
3023785,762245.41
3023786,762245.41
3023787,762245.41
3023788,762245.41
3023789,762245.41
3023790,762245.41
3023791,762245.41
3023792,762245.41
3023793,762245.41
3023794,762245.41
3023795,762245.41
3023796,762245.41
3023797,762245.41
3023798,762245.41
3023799,762245.41
3023800,762245.41
3023801,762245.41
3023802,762245.41
3023803,762245.41
3023804,762245.41
3023805,762245.41
3023806,762245.41
3023807,762245.41
3023808,762245.41
3023809,762245.41
3023810,762245.41
3023811,762245.41
3023812,762245.41
3023813,762245.41
3023814,762245.41
3023815,762245.41
3023816,762245.41
3023817,762245.41
3023818,762245.41
3023819,762245.41
3023820,762245.41
3023821,762245.41
3023822,762245.41
3023823,762245.41
3023824,762245.41
3023825,762245.41
3023826,762245.41
3023827,762245.41
3023828,762245.41
3023829,762245.41
3023830,762245.41
3023831,762245.41
3023832,762245.41
3023833,762245.41
3023834,762245.41
3023835,762245.41
3023836,762245.41
3023837,762245.41
3023838,762245.41
3023839,762245.41
3023840,762245.41
3023841,762245.41
3023842,762245.41
3023843,762245.41
3023844,762245.41
3023845,762245.41
3023846,762245.41
3023847,762245.41
3023848,762245.41
3023849,762245.41
3023850,762245.41
3023851,762245.41
3023852,762245.41
3023853,762245.41
3023854,762245.41
3023855,762245.41
3023856,762245.41
3023857,762245.41
3023858,762245.41
3023859,762245.41
3023860,762245.41
3023861,762245.41
3023862,762245.41
3023863,762245.41
3023864,762245.41
3023865,762245.41
3023866,762245.41
3023867,762245.41
3023868,762245.41
3023869,762245.41
3023870,762245.41
3023871,762245.41
3023872,762245.41
3023873,762245.41
3023874,762245.41
3023875,762245.41
3023876,762245.41
3023877,762245.41
3023878,762245.41
3023879,762245.41
3023880,762245.41
3023881,762245.41
3023882,762245.41
3023883,762245.41
3023884,762245.41
3023885,762245.41
3023886,762245.41
3023887,762245.41
3023888,762245.41
3023889,762245.41
3023890,762245.41
3023891,762245.41
3023892,762245.41
3023893,762245.41
3023894,762245.41
3023895,762245.41
3023896,762245.41
3023897,762245.41
3023898,762245.41
3023899,762245.41
3023900,762245.41
3023901,762245.41
3023902,762245.41
3023903,762245.41
3023904,762245.41
3023905,762245.41
3023906,762245.41
3023907,762245.41
3023908,762245.41
3023909,762245.41
3023910,762245.41
3023911,762245.41
3023912,762245.41
3023913,762245.41
3023914,762245.41
3023915,762245.41
3023916,762245.41
3023917,762245.41
3023918,762245.41
3023919,762245.41
3023920,762245.41
3023921,762245.41
3023922,762245.41
3023923,762245.41
3023924,762245.41
3023925,762245.41
3023926,762245.41
3023927,762245.41
3023928,762245.41
3023929,762245.41
3023930,762245.41
3023931,762245.41
3023932,762245.41
3023933,762245.41
3023934,762245.41
3023935,762245.41
3023936,762245.41
3023937,762245.41
3023938,762245.41
3023939,762245.41
3023940,762245.41
3023941,762245.41
3023942,762245.41
3023943,762245.41
3023944,762245.41
3023945,762245.41
3023946,762245.41
3023947,762245.41
3023948,762245.41
3023949,762245.41
3023950,762245.41
3023951,762245.41
3023952,762245.41
3023953,762245.41
3023954,762245.41
3023955,762245.41
3023956,762245.41
3023957,762245.41
3023958,762245.41
3023959,762245.41
3023960,762245.41
3023961,762245.41
3023962,762245.41
3023963,762245.41
3023964,762245.41
3023965,762245.41
3023966,762245.41
3023967,762245.41
3023968,762245.41
3023969,762245.41
3023970,762245.41
3023971,762245.41
3023972,762245.41
3023973,762245.41
3023974,762245.41
3023975,762245.41
3023976,762245.41
3023977,762245.41
3023978,762245.41
3023979,762245.41
3023980,762245.41
3023981,762245.41
3023982,762245.41
3023983,762245.41
3023984,762245.41
3023985,762245.41
3023986,762245.41
3023987,762245.41
3023988,762245.41
3023989,762245.41
3023990,762245.41
3023991,762245.41
3023992,762245.41
3023993,762245.41
3023994,762245.41
3023995,762245.41
3023996,762245.41
3023997,762245.41
3023998,762245.41
3023999,762245.41
3024000,762245.41
3024001,762245.41
3024002,762245.41
3024003,762245.41
3024004,762245.41
3024005,762245.41
3024006,762245.41
3024007,762245.41
3024008,762245.41
3024009,762245.41
3024010,762245.41
3024011,762245.41
3024012,762245.41
3024013,762245.41
3024014,762245.41
3024015,762245.41
3024016,762245.41
3024017,762245.41
3024018,762245.41
3024019,762245.41
3024020,762245.41
3024021,762245.41
3024022,762245.41
3024023,762245.41
3024024,762245.41
3024025,762245.41
3024026,762245.41
3024027,762245.41
3024028,762245.41
3024029,762245.41
3024030,762245.41
3024031,762245.41
3024032,762245.41
3024033,762245.41
3024034,762245.41
3024035,762245.41
3024036,762245.41
3024037,762245.41
3024038,762245.41
3024039,762245.41
3024040,762245.41
3024041,762245.41
3024042,762245.41
3024043,762245.41
3024044,762245.41
3024045,762245.41
3024046,762245.41
3024047,762245.41
3024048,762245.41
3024049,762245.41
3024050,762245.41
3024051,762245.41
3024052,762245.41
3024053,762245.41
3024054,725415.15
3024055,725415.15
3024056,725415.15
3024057,725415.15
3024058,725415.15
3024059,725415.15
3024060,725415.15
3024061,725415.15
3024062,725415.15
3024063,725415.15
3024064,725415.15
3024065,725415.15
3024066,725415.15
3024067,725415.15
3024068,725415.15
3024069,725415.15
3024070,725415.15
3024071,725415.15
3024072,725415.15
3024073,725415.15
3024074,725415.15
3024075,725415.15
3024076,725415.15
3024077,725415.15
3024078,725415.15
3024079,725415.15
3024080,725415.15
3024081,725415.15
3024082,725415.15
3024083,725415.15
3024084,725415.15
3024085,725415.15
3024086,725415.15
3024087,725415.15
3024088,725415.15
3024089,725415.15
3024090,725415.15
3024091,725415.15
3024092,725415.15
3024093,725415.15
3024094,725415.15
3024095,725415.15
3024096,725415.15
3024097,725415.15
3024098,725415.15
3024099,725415.15
3024100,725415.15
3024101,725415.15
3024102,725415.15
3024103,725415.15
3024104,725415.15
3024105,725415.15
3024106,725415.15
3024107,725415.15
3024108,725415.15
3024109,725415.15
3024110,725415.15
3024111,725415.15
3024112,725415.15
3024113,725415.15
3024114,725415.15
3024115,725415.15
3024116,725415.15
3024117,725415.15
3024118,725415.15
3024119,725415.15
3024120,725415.15
3024121,725415.15
3024122,725415.15
3024123,725415.15
3024124,725415.15
3024125,725415.15
3024126,725415.15
3024127,725415.15
3024128,725415.15
3024129,725415.15
3024130,725415.15
3024131,725415.15
3024132,725415.15
3024133,725415.15
3024134,725415.15
3024135,725415.15
3024136,725415.15
3024137,725415.15
3024138,725415.15
3024139,725415.15
3024140,725415.15
3024141,725415.15
3024142,725415.15
3024143,725415.15
3024144,725415.15
3024145,725415.15
3024146,725415.15
3024147,725415.15
3024148,725415.15
3024149,725415.15
3024150,725415.15
3024151,725415.15
3024152,725415.15
3024153,725415.15
3024154,725415.15
3024155,725415.15
3024156,725415.15
3024157,725415.15
3024158,725415.15
3024159,725415.15
3024160,725415.15
3024161,725415.15
3024162,725415.15
3024163,725415.15
3024164,725415.15
3024165,725415.15
3024166,725415.15
3024167,725415.15
3024168,725415.15
3024169,725415.15
3024170,725415.15
3024171,725415.15
3024172,725415.15
3024173,725415.15
3024174,725415.15
3024175,725415.15
3024176,725415.15
3024177,725415.15
3024178,725415.15
3024179,725415.15
3024180,725415.15
3024181,725415.15
3024182,725415.15
3024183,725415.15
3024184,725415.15
3024185,725415.15
3024186,725415.15
3024187,725415.15
3024188,725415.15
3024189,725415.15
3024190,725415.15
3024191,725415.15
3024192,725415.15
3024193,725415.15
3024194,725415.15
3024195,725415.15
3024196,725415.15
3024197,725415.15
3024198,725415.15
3024199,725415.15
3024200,725415.15
3024201,725415.15
3024202,725415.15
3024203,725415.15
3024204,725415.15
3024205,725415.15
3024206,725415.15
3024207,725415.15
3024208,725415.15
3024209,725415.15
3024210,725415.15
3024211,725415.15
3024212,725415.15
3024213,725415.15
3024214,725415.15
3024215,725415.15
3024216,725415.15
3024217,725415.15
3024218,725415.15
3024219,725415.15
3024220,725415.15
3024221,725415.15
3024222,725415.15
3024223,725415.15
3024224,725415.15
3024225,725415.15
3024226,725415.15
3024227,725415.15
3024228,725415.15
3024229,725415.15
3024230,725415.15
3024231,725415.15
3024232,725415.15
3024233,725415.15
3024234,725415.15
3024235,725415.15
3024236,725415.15
3024237,725415.15
3024238,725415.15
3024239,725415.15
3024240,725415.15
3024241,725415.15
3024242,725415.15
3024243,725415.15
3024244,725415.15
3024245,725415.15
3024246,725415.15
3024247,725415.15
3024248,725415.15
3024249,725415.15
3024250,725415.15
3024251,725415.15
3024252,725415.15
3024253,725415.15
3024254,725415.15
3024255,725415.15
3024256,725415.15
3024257,725415.15
3024258,725415.15
3024259,725415.15
3024260,725415.15
3024261,725415.15
3024262,725415.15
3024263,725415.15
3024264,725415.15
3024265,725415.15
3024266,725415.15
3024267,725415.15
3024268,725415.15
3024269,725415.15
3024270,725415.15
3024271,725415.15
3024272,725415.15
3024273,725415.15
3024274,725415.15
3024275,725415.15
3024276,725415.15
3024277,725415.15
3024278,725415.15
3024279,725415.15
3024280,725415.15
3024281,725415.15
3024282,725415.15
3024283,725415.15
3024284,725415.15
3024285,725415.15
3024286,725415.15
3024287,725415.15
3024288,725415.15
3024289,725415.15
3024290,725415.15
3024291,725415.15
3024292,725415.15
3024293,725415.15
3024294,725415.15
3024295,725415.15
3024296,725415.15
3024297,725415.15
3024298,725415.15
3024299,725415.15
3024300,725415.15
3024301,725415.15
3024302,725415.15
3024303,725415.15
3024304,725415.15
3024305,725415.15
3024306,725415.15
3024307,725415.15
3024308,725415.15
3024309,725415.15
3024310,725415.15
3024311,725415.15
3024312,725415.15
3024313,725415.15
3024314,725415.15
3024315,725415.15
3024316,725415.15
3024317,725415.15
3024318,725415.15
3024319,725415.15
3024320,725415.15
3024321,725415.15
3024322,725415.15
3024323,725415.15
3024324,725415.15
3024325,725415.15
3024326,725415.15
3024327,725415.15
3024328,725415.15
3024329,725415.15
3024330,725415.15
3024331,725415.15
3024332,725415.15
3024333,725415.15
3024334,725415.15
3024335,725415.15
3024336,725415.15
3024337,725415.15
3024338,725415.15
3024339,725415.15
3024340,725415.15
3024341,725415.15
3024342,725415.15
3024343,725415.15
3024344,725415.15
3024345,725415.15
3024346,725415.15
3024347,725415.15
3024348,725415.15
3024349,725415.15
3024350,725415.15
3024351,725415.15
3024352,725415.15
3024353,725415.15
3024354,725415.15
3024355,725415.15
3024356,725415.15
3024357,725415.15
3024358,725415.15
3024359,725415.15
3024360,725415.15
3024361,725415.15
3024362,725415.15
3024363,725415.15
3024364,725415.15
3024365,725415.15
3024366,725415.15
3024367,725415.15
3024368,725415.15
3024369,725415.15
3024370,725415.15
3024371,725415.15
3024372,725415.15
3024373,725415.15
3024374,725415.15
3024375,725415.15
3024376,725415.15
3024377,725415.15
3024378,725415.15
3024379,725415.15
3024380,725415.15
3024381,725415.15
3024382,725415.15
3024383,725415.15
3024384,725415.15
3024385,725415.15
3024386,725415.15
3024387,725415.15
3024388,725415.15
3024389,725415.15
3024390,725415.15
3024391,725415.15
3024392,725415.15
3024393,725415.15
3024394,725415.15
3024395,725415.15
3024396,725415.15
3024397,725415.15
3024398,725415.15
3024399,725415.15
3024400,725415.15
3024401,725415.15
3024402,725415.15
3024403,725415.15
3024404,725415.15
3024405,725415.15
3024406,725415.15
3024407,725415.15
3024408,725415.15
3024409,725415.15
3024410,725415.15
3024411,725415.15
3024412,725415.15
3024413,725415.15
3024414,725415.15
3024415,725415.15
3024416,725415.15
3024417,725415.15
3024418,725415.15
3024419,725415.15
3024420,725415.15
3024421,725415.15
3024422,725415.15
3024423,725415.15
3024424,725415.15
3024425,725415.15
3024426,725415.15
3024427,725415.15
3024428,725415.15
3024429,725415.15
3024430,725415.15
3024431,725415.15
3024432,725415.15
3024433,725415.15
3024434,725415.15
3024435,725415.15
3024436,725415.15
3024437,725415.15
3024438,725415.15
3024439,725415.15
3024440,725415.15
3024441,725415.15
3024442,725415.15
3024443,725415.15
3024444,725415.15
3024445,725415.15
3024446,725415.15
3024447,725415.15
3024448,725415.15
3024449,725415.15
3024450,725415.15
3024451,725415.15
3024452,725415.15
3024453,725415.15
3024454,725415.15
3024455,725415.15
3024456,725415.15
3024457,725415.15
3024458,725415.15
3024459,725415.15
3024460,725415.15
3024461,725415.15
3024462,725415.15
3024463,725415.15
3024464,725415.15
3024465,725415.15
3024466,725415.15
3024467,725415.15
3024468,725415.15
3024469,725415.15
3024470,725415.15
3024471,725415.15
3024472,725415.15
3024473,725415.15
3024474,725415.15
3024475,725415.15
3024476,725415.15
3024477,725415.15
3024478,725415.15
3024479,725415.15
3024480,725415.15
3024481,725415.15
3024482,725415.15
3024483,725415.15
3024484,725415.15
3024485,725415.15
3024486,725415.15
3024487,725415.15
3024488,725415.15
3024489,725415.15
3024490,725415.15
3024491,725415.15
3024492,725415.15
3024493,725415.15
3024494,725415.15
3024495,725415.15
3024496,725415.15
3024497,725415.15
3024498,725415.15
3024499,725415.15
3024500,725415.15
3024501,725415.15
3024502,725415.15
3024503,725415.15
3024504,725415.15
3024505,725415.15
3024506,725415.15
3024507,725415.15
3024508,725415.15
3024509,725415.15
3024510,725415.15
3024511,725415.15
3024512,725415.15
3024513,725415.15
3024514,725415.15
3024515,725415.15
3024516,725415.15
3024517,725415.15
3024518,725415.15
3024519,725415.15
3024520,725415.15
3024521,725415.15
3024522,725415.15
3024523,725415.15
3024524,725415.15
3024525,725415.15
3024526,725415.15
3024527,725415.15
3024528,725415.15
3024529,725415.15
3024530,725415.15
3024531,725415.15
3024532,725415.15
3024533,725415.15
3024534,725415.15
3024535,725415.15
3024536,725415.15
3024537,725415.15
3024538,725415.15
3024539,725415.15
3024540,725415.15
3024541,725415.15
3024542,725415.15
3024543,725415.15
3024544,725415.15
3024545,725415.15
3024546,725415.15
3024547,725415.15
3024548,725415.15
3024549,725415.15
3024550,725415.15
3024551,725415.15
3024552,725415.15
3024553,725415.15
3024554,725415.15
3024555,725415.15
3024556,725415.15
3024557,725415.15
3024558,725415.15
3024559,725415.15
3024560,725415.15
3024561,725415.15
3024562,725415.15
3024563,725415.15
3024564,725415.15
3024565,725415.15
3024566,725415.15
3024567,725415.15
3024568,725415.15
3024569,725415.15
3024570,725415.15
3024571,725415.15
3024572,725415.15
3024573,725415.15
3024574,725415.15
3024575,725415.15
3024576,725415.15
3024577,725415.15
3024578,725415.15
3024579,725415.15
3024580,725415.15
3024581,725415.15
3024582,725415.15
3024583,725415.15
3024584,725415.15
3024585,725415.15
3024586,725415.15
3024587,725415.15
3024588,725415.15
3024589,725415.15
3024590,725415.15
3024591,725415.15
3024592,725415.15
3024593,725415.15
3024594,725415.15
3024595,725415.15
3024596,725415.15
3024597,725415.15
3024598,725415.15
3024599,725415.15
3024600,725415.15
3024601,725415.15
3024602,725415.15
3024603,725415.15
3024604,725415.15
3024605,725415.15
3024606,725415.15
3024607,725415.15
3024608,725415.15
3024609,725415.15
3024610,725415.15
3024611,725415.15
3024612,725415.15
3024613,725415.15
3024614,725415.15
3024615,725415.15
3024616,725415.15
3024617,725415.15
3024618,725415.15
3024619,725415.15
3024620,725415.15
3024621,725415.15
3024622,725415.15
3024623,725415.15
3024624,725415.15
3024625,725415.15
3024626,725415.15
3024627,725415.15
3024628,725415.15
3024629,725415.15
3024630,725415.15
3024631,725415.15
3024632,725415.15
3024633,725415.15
3024634,725415.15
3024635,725415.15
3024636,725415.15
3024637,725415.15
3024638,725415.15
3024639,725415.15
3024640,725415.15
3024641,725415.15
3024642,725415.15
3024643,725415.15
3024644,725415.15
3024645,725415.15
3024646,725415.15
3024647,725415.15
3024648,725415.15
3024649,725415.15
3024650,725415.15
3024651,725415.15
3024652,725415.15
3024653,725415.15
3024654,725415.15
3024655,725415.15
3024656,725415.15
3024657,725415.15
3024658,725415.15
3024659,725415.15
3024660,725415.15
3024661,725415.15
3024662,725415.15
3024663,725415.15
3024664,725415.15
3024665,725415.15
3024666,725415.15
3024667,725415.15
3024668,725415.15
3024669,725415.15
3024670,725415.15
3024671,725415.15
3024672,725415.15
3024673,725415.15
3024674,725415.15
3024675,725415.15
3024676,725415.15
3024677,725415.15
3024678,725415.15
3024679,725415.15
3024680,725415.15
3024681,725415.15
3024682,725415.15
3024683,725415.15
3024684,725415.15
3024685,725415.15
3024686,725415.15
3024687,725415.15
3024688,725415.15
3024689,725415.15
3024690,725415.15
3024691,725415.15
3024692,725415.15
3024693,725415.15
3024694,725415.15
3024695,725415.15
3024696,725415.15
3024697,725415.15
3024698,725415.15
3024699,725415.15
3024700,725415.15
3024701,725415.15
3024702,725415.15
3024703,725415.15
3024704,725415.15
3024705,725415.15
3024706,725415.15
3024707,725415.15
3024708,725415.15
3024709,725415.15
3024710,725415.15
3024711,725415.15
3024712,725415.15
3024713,725415.15
3024714,725415.15
3024715,725415.15
3024716,725415.15
3024717,725415.15
3024718,725415.15
3024719,725415.15
3024720,725415.15
3024721,725415.15
3024722,725415.15
3024723,725415.15
3024724,725415.15
3024725,725415.15
3024726,725415.15
3024727,725415.15
3024728,725415.15
3024729,725415.15
3024730,725415.15
3024731,725415.15
3024732,725415.15
3024733,725415.15
3024734,725415.15
3024735,725415.15
3024736,725415.15
3024737,725415.15
3024738,725415.15
3024739,725415.15
3024740,725415.15
3024741,725415.15
3024742,725415.15
3024743,725415.15
3024744,725415.15
3024745,725415.15
3024746,725415.15
3024747,725415.15
3024748,725415.15
3024749,725415.15
3024750,725415.15
3024751,725415.15
3024752,725415.15
3024753,725415.15
3024754,725415.15
3024755,725415.15
3024756,725415.15
3024757,725415.15
3024758,725415.15
3024759,725415.15
3024760,725415.15
3024761,725415.15
3024762,725415.15
3024763,725415.15
3024764,725415.15
3024765,725415.15
3024766,725415.15
3024767,725415.15
3024768,725415.15
3024769,725415.15
3024770,725415.15
3024771,725415.15
3024772,725415.15
3024773,725415.15
3024774,725415.15
3024775,725415.15
3024776,725415.15
3024777,725415.15
3024778,725415.15
3024779,725415.15
3024780,725415.15
3024781,725415.15
3024782,725415.15
3024783,725415.15
3024784,725415.15
3024785,725415.15
3024786,725415.15
3024787,725415.15
3024788,725415.15
3024789,725415.15
3024790,725415.15
3024791,725415.15
3024792,725415.15
3024793,725415.15
3024794,725415.15
3024795,725415.15
3024796,725415.15
3024797,725415.15
3024798,725415.15
3024799,725415.15
3024800,725415.15
3024801,725415.15
3024802,725415.15
3024803,725415.15
3024804,725415.15
3024805,725415.15
3024806,725415.15
3024807,725415.15
3024808,725415.15
3024809,725415.15
3024810,725415.15
3024811,725415.15
3024812,725415.15
3024813,725415.15
3024814,725415.15
3024815,725415.15
3024816,725415.15
3024817,725415.15
3024818,725415.15
3024819,725415.15
3024820,725415.15
3024821,725415.15
3024822,725415.15
3024823,725415.15
3024824,725415.15
3024825,725415.15
3024826,725415.15
3024827,725415.15
3024828,725415.15
3024829,725415.15
3024830,725415.15
3024831,725415.15
3024832,725415.15
3024833,725415.15
3024834,725415.15
3024835,725415.15
3024836,725415.15
3024837,725415.15
3024838,725415.15
3024839,725415.15
3024840,725415.15
3024841,725415.15
3024842,725415.15
3024843,725415.15
3024844,725415.15
3024845,725415.15
3024846,725415.15
3024847,725415.15
3024848,725415.15
3024849,725415.15
3024850,725415.15
3024851,725415.15
3024852,725415.15
3024853,725415.15
3024854,725415.15
3024855,725415.15
3024856,725415.15
3024857,725415.15
3024858,725415.15
3024859,725415.15
3024860,725415.15
3024861,725415.15
3024862,725415.15
3024863,725415.15
3024864,725415.15
3024865,725415.15
3024866,725415.15
3024867,725415.15
3024868,725415.15
3024869,725415.15
3024870,725415.15
3024871,725415.15
3024872,725415.15
3024873,725415.15
3024874,725415.15
3024875,725415.15
3024876,725415.15
3024877,725415.15
3024878,725415.15
3024879,725415.15
3024880,725415.15
3024881,725415.15
3024882,725415.15
3024883,725415.15
3024884,725415.15
3024885,725415.15
3024886,725415.15
3024887,725415.15
3024888,725415.15
3024889,725415.15
3024890,725415.15
3024891,725415.15
3024892,725415.15
3024893,725415.15
3024894,725415.15
3024895,725415.15
3024896,725415.15
3024897,725415.15
3024898,725415.15
3024899,725415.15
3024900,725415.15
3024901,725415.15
3024902,725415.15
3024903,725415.15
3024904,725415.15
3024905,725415.15
3024906,725415.15
3024907,725415.15
3024908,725415.15
3024909,725415.15
3024910,725415.15
3024911,725415.15
3024912,725415.15
3024913,725415.15
3024914,725415.15
3024915,725415.15
3024916,725415.15
3024917,725415.15
3024918,725415.15
3024919,725415.15
3024920,725415.15
3024921,725415.15
3024922,725415.15
3024923,725415.15
3024924,725415.15
3024925,725415.15
3024926,725415.15
3024927,725415.15
3024928,725415.15
3024929,725415.15
3024930,725415.15
3024931,725415.15
3024932,725415.15
3024933,725415.15
3024934,725415.15
3024935,725415.15
3024936,725415.15
3024937,725415.15
3024938,725415.15
3024939,725415.15
3024940,725415.15
3024941,725415.15
3024942,725415.15
3024943,725415.15
3024944,725415.15
3024945,725415.15
3024946,725415.15
3024947,725415.15
3024948,725415.15
3024949,725415.15
3024950,725415.15
3024951,725415.15
3024952,725415.15
3024953,725415.15
3024954,725415.15
3024955,725415.15
3024956,725415.15
3024957,725415.15
3024958,725415.15
3024959,725415.15
3024960,725415.15
3024961,725415.15
3024962,725415.15
3024963,725415.15
3024964,725415.15
3024965,725415.15
3024966,725415.15
3024967,725415.15
3024968,725415.15
3024969,725415.15
3024970,725415.15
3024971,725415.15
3024972,725415.15
3024973,725415.15
3024974,725415.15
3024975,725415.15
3024976,725415.15
3024977,725415.15
3024978,725415.15
3024979,725415.15
3024980,725415.15
3024981,725415.15
3024982,725415.15
3024983,725415.15
3024984,725415.15
3024985,725415.15
3024986,725415.15
3024987,725415.15
3024988,725415.15
3024989,725415.15
3024990,725415.15
3024991,725415.15
3024992,725415.15
3024993,725415.15
3024994,725415.15
3024995,725415.15
3024996,725415.15
3024997,725415.15
3024998,725415.15
3024999,725415.15
3025000,725415.15
3025001,725415.15
3025002,725415.15
3025003,725415.15
3025004,725415.15
3025005,725415.15
3025006,725415.15
3025007,725415.15
3025008,725415.15
3025009,725415.15
3025010,725415.15
3025011,725415.15
3025012,725415.15
3025013,725415.15
3025014,725415.15
3025015,725415.15
3025016,725415.15
3025017,725415.15
3025018,725415.15
3025019,725415.15
3025020,725415.15
3025021,725415.15
3025022,725415.15
3025023,725415.15
3025024,725415.15
3025025,725415.15
3025026,725415.15
3025027,725415.15
3025028,725415.15
3025029,725415.15
3025030,725415.15
3025031,725415.15
3025032,725415.15
3025033,725415.15
3025034,725415.15
3025035,725415.15
3025036,725415.15
3025037,725415.15
3025038,725415.15
3025039,725415.15
3025040,725415.15
3025041,725415.15
3025042,725415.15
3025043,725415.15
3025044,725415.15
3025045,725415.15
3025046,725415.15
3025047,725415.15
3025048,725415.15
3025049,725415.15
3025050,725415.15
3025051,725415.15
3025052,725415.15
3025053,725415.15
3025054,725415.15
3025055,725415.15
3025056,725415.15
3025057,725415.15
3025058,725415.15
3025059,725415.15
3025060,725415.15
3025061,725415.15
3025062,725415.15
3025063,725415.15
3025064,725415.15
3025065,725415.15
3025066,725415.15
3025067,725415.15
3025068,725415.15
3025069,725415.15
3025070,725415.15
3025071,725415.15
3025072,725415.15
3025073,725415.15
3025074,725415.15
3025075,725415.15
3025076,725415.15
3025077,725415.15
3025078,725415.15
3025079,725415.15
3025080,725415.15
3025081,725415.15
3025082,725415.15
3025083,725415.15
3025084,725415.15
3025085,725415.15
3025086,725415.15
3025087,725415.15
3025088,725415.15
3025089,725415.15
3025090,725415.15
3025091,725415.15
3025092,725415.15
3025093,725415.15
3025094,725415.15
3025095,725415.15
3025096,725415.15
3025097,725415.15
3025098,725415.15
3025099,725415.15
3025100,725415.15
3025101,725415.15
3025102,725415.15
3025103,725415.15
3025104,725415.15
3025105,725415.15
3025106,725415.15
3025107,725415.15
3025108,725415.15
3025109,725415.15
3025110,725415.15
3025111,725415.15
3025112,725415.15
3025113,725415.15
3025114,725415.15
3025115,725415.15
3025116,725415.15
3025117,725415.15
3025118,725415.15
3025119,725415.15
3025120,725415.15
3025121,725415.15
3025122,725415.15
3025123,725415.15
3025124,725415.15
3025125,725415.15
3025126,725415.15
3025127,725415.15
3025128,725415.15
3025129,725415.15
3025130,725415.15
3025131,725415.15
3025132,725415.15
3025133,725415.15
3025134,725415.15
3025135,725415.15
3025136,725415.15
3025137,725415.15
3025138,725415.15
3025139,725415.15
3025140,725415.15
3025141,725415.15
3025142,725415.15
3025143,725415.15
3025144,725415.15
3025145,725415.15
3025146,725415.15
3025147,725415.15
3025148,725415.15
3025149,725415.15
3025150,725415.15
3025151,725415.15
3025152,725415.15
3025153,725415.15
3025154,725415.15
3025155,725415.15
3025156,725415.15
3025157,725415.15
3025158,725415.15
