id,sales
3021674,10.67
3021675,4361.63
3021676,0.06
3021677,0.0
3021678,0.0
3021679,0.35
3021680,16.95
3021681,6317.32
3021682,0.11
3021683,413.83
3021684,0.19
3021685,1867.69
3021686,1314.12
3021687,457.13
3021688,0.15
3021689,0.15
3021690,10287.37
3021691,0.2
3021692,0.1
3021693,0.1
3021694,46.41
3021695,0.0
3021696,785.95
3021697,0.15
3021698,0.15
3021699,0.27
3021700,260.77
3021701,1.14
3021702,7.46
3021703,787.25
3021704,2.22
3021705,1.46
3021706,26.53
3021707,10.67
3021708,4696.87
3021709,0.06
3021710,18.14
3021711,0.0
3021712,0.33
3021713,16.95
3021714,6979.6
3021715,0.08
3021716,970.62
3021717,0.19
3021718,1915.04
3021719,1443.11
3021720,456.59
3021721,270.56
3021722,0.15
3021723,10867.47
3021724,43.98
3021725,0.11
3021726,48.11
3021727,48.18
3021728,0.04
3021729,785.95
3021730,0.15
3021731,0.15
3021732,0.27
3021733,260.77
3021734,0.64
3021735,7.46
3021736,787.25
3021737,2.22
3021738,1.46
3021739,26.53
3021740,10.67
3021741,7394.88
3021742,0.06
3021743,0.0
3021744,0.0
3021745,0.0
3021746,18.11
3021747,7480.8
3021748,0.08
3021749,414.19
3021750,0.19
3021751,2097.06
3021752,2620.55
3021753,458.62
3021754,0.15
3021755,0.15
3021756,11143.43
3021757,0.2
3021758,0.11
3021759,55.52
3021760,56.93
3021761,0.04
3021762,788.2
3021763,589.35
3021764,0.15
3021765,59.64
3021766,248.68
3021767,0.64
3021768,7.46
3021769,791.67
3021770,2.99
3021771,31.11
3021772,26.53
3021773,10.67
3021774,7431.2
3021775,283.49
3021776,8.24
3021777,0.0
3021778,0.0
3021779,18.47
3021780,8054.32
3021781,0.08
3021782,413.83
3021783,0.19
3021784,2160.59
3021785,2542.06
3021786,611.95
3021787,0.15
3021788,0.15
3021789,11512.17
3021790,0.2
3021791,0.11
3021792,0.1
3021793,55.1
3021794,0.01
3021795,788.98
3021796,584.54
3021797,0.15
3021798,13.96
3021799,211.14
3021800,0.64
3021801,7.46
3021802,823.52
3021803,3.1
3021804,30.94
3021805,26.53
3021806,10.67
3021807,7922.59
3021808,310.8
3021809,8.24
3021810,0.0
3021811,0.0
3021812,18.98
3021813,8273.75
3021814,0.08
3021815,413.83
3021816,0.19
3021817,2147.25
3021818,2515.96
3021819,698.84
3021820,0.15
3021821,0.15
3021822,11503.34
3021823,0.2
3021824,0.11
3021825,0.1
3021826,43.62
3021827,0.01
3021828,792.97
3021829,588.6
3021830,0.15
3021831,36.08
3021832,168.18
3021833,0.64
3021834,7.46
3021835,833.13
3021836,2.8
3021837,35.76
3021838,26.53
3021839,10.67
3021840,5230.35
3021841,341.29
3021842,8.24
3021843,0.0
3021844,0.0
3021845,19.18
3021846,9023.71
3021847,0.08
3021848,413.83
3021849,0.19
3021850,2122.54
3021851,2499.09
3021852,669.8
3021853,0.15
3021854,0.15
3021855,11448.86
3021856,0.2
3021857,0.11
3021858,45.55
3021859,45.9
3021860,0.01
3021861,574.58
3021862,588.51
3021863,0.15
3021864,41.39
3021865,168.42
3021866,0.64
3021867,7.46
3021868,835.17
3021869,2.8
3021870,1.46
3021871,1073.16
3021872,10.67
3021873,7857.07
3021874,346.29
3021875,8.24
3021876,0.0
3021877,0.0
3021878,19.09
3021879,8272.5
3021880,0.08
3021881,418.95
3021882,0.19
3021883,2157.49
3021884,2335.74
3021885,699.24
3021886,0.15
3021887,0.15
3021888,11105.8
3021889,0.2
3021890,0.1
3021891,45.79
3021892,45.87
3021893,0.0
3021894,790.72
3021895,588.51
3021896,0.15
3021897,42.04
3021898,170.47
3021899,0.64
3021900,7.46
3021901,833.13
3021902,2.79
3021903,36.29
3021904,26.53
3021905,10.67
3021906,5379.51
3021907,375.23
3021908,0.0
3021909,0.0
3021910,0.0
3021911,16.79
3021912,9499.04
3021913,0.08
3021914,932.3
3021915,0.19
3021916,2048.91
3021917,2931.55
3021918,509.15
3021919,0.15
3021920,0.15
3021921,10165.5
3021922,0.2
3021923,0.1
3021924,48.15
3021925,48.48
3021926,0.0
3021927,737.04
3021928,53.61
3021929,0.15
3021930,43.06
3021931,171.24
3021932,0.64
3021933,7.46
3021934,758.54
3021935,2.78
3021936,1.46
3021937,26.53
3021938,10.67
3021939,8393.39
3021940,357.08
3021941,0.0
3021942,6.96
3021943,0.06
3021944,6.88
3021945,6635.79
3021946,0.13
3021947,764.37
3021948,8.44
3021949,1658.11
3021950,1548.09
3021951,424.26
3021952,204.22
3021953,198.69
3021954,8636.25
3021955,32.34
3021956,4.63
3021957,47.18
3021958,47.07
3021959,0.25
3021960,525.14
3021961,29.59
3021962,18.42
3021963,11.08
3021964,236.83
3021965,3.86
3021966,436.19
3021967,759.09
3021968,3.55
3021969,3.93
3021970,530.93
3021971,173.09
3021972,6263.7
3021973,0.14
3021974,16.66
3021975,0.0
3021976,0.0
3021977,17.29
3021978,7773.7
3021979,0.08
3021980,634.62
3021981,0.19
3021982,2123.85
3021983,1689.84
3021984,596.19
3021985,0.15
3021986,0.15
3021987,9681.87
3021988,0.2
3021989,0.1
3021990,63.12
3021991,68.14
3021992,0.0
3021993,568.3
3021994,534.73
3021995,0.15
3021996,0.27
3021997,169.93
3021998,0.64
3021999,7.46
3022000,758.54
3022001,2.76
3022002,1.46
3022003,26.53
3022004,10.67
3022005,3084.26
3022006,340.67
3022007,0.0
3022008,0.0
3022009,0.0
3022010,16.94
3022011,7781.61
3022012,0.08
3022013,673.69
3022014,0.19
3022015,2133.47
3022016,1723.28
3022017,572.77
3022018,0.15
3022019,0.15
3022020,9171.84
3022021,0.2
3022022,0.1
3022023,61.88
3022024,66.89
3022025,0.0
3022026,568.3
3022027,0.15
3022028,0.15
3022029,0.27
3022030,169.53
3022031,0.51
3022032,7.46
3022033,756.39
3022034,2.07
3022035,37.61
3022036,26.53
3022037,10.67
3022038,3116.82
3022039,0.12
3022040,27.87
3022041,0.0
3022042,0.0
3022043,16.48
3022044,7498.22
3022045,0.08
3022046,673.69
3022047,0.19
3022048,2155.56
3022049,1677.63
3022050,566.54
3022051,0.15
3022052,0.15
3022053,9029.41
3022054,0.2
3022055,0.1
3022056,61.88
3022057,66.89
3022058,0.0
3022059,729.27
3022060,0.15
3022061,0.15
3022062,0.27
3022063,167.92
3022064,0.48
3022065,7.46
3022066,770.21
3022067,0.5
3022068,1.46
3022069,26.53
3022070,10.67
3022071,4309.25
3022072,0.03
3022073,27.04
3022074,0.0
3022075,0.0
3022076,16.16
3022077,7209.88
3022078,0.08
3022079,673.69
3022080,0.19
3022081,2118.54
3022082,1268.64
3022083,566.75
3022084,0.24
3022085,0.24
3022086,8368.42
3022087,0.23
3022088,0.1
3022089,0.1
3022090,66.89
3022091,0.0
3022092,546.86
3022093,0.15
3022094,0.15
3022095,0.27
3022096,167.52
3022097,0.48
3022098,7.52
3022099,770.21
3022100,0.5
3022101,1.46
3022102,26.53
3022103,10.67
3022104,4165.29
3022105,0.04
3022106,0.0
3022107,0.03
3022108,0.0
3022109,0.07
3022110,7149.13
3022111,0.08
3022112,627.0
3022113,0.19
3022114,2112.87
3022115,1681.35
3022116,596.4
3022117,317.4
3022118,0.73
3022119,8384.7
3022120,154.7
3022121,0.1
3022122,0.1
3022123,0.11
3022124,0.0
3022125,734.53
3022126,0.15
3022127,0.15
3022128,0.27
3022129,151.24
3022130,0.48
3022131,737.98
3022132,764.54
3022133,0.5
3022134,1.46
3022135,26.99
3022136,10.67
3022137,131.93
3022138,0.06
3022139,0.01
3022140,8.0
3022141,0.06
3022142,16.94
3022143,7208.89
3022144,0.04
3022145,499.04
3022146,8.29
3022147,1671.51
3022148,1677.27
3022149,422.94
3022150,207.61
3022151,202.08
3022152,8865.62
3022153,32.71
3022154,4.62
3022155,46.48
3022156,46.37
3022157,0.25
3022158,528.02
3022159,30.08
3022160,18.91
3022161,60.82
3022162,236.04
3022163,3.86
3022164,443.48
3022165,757.76
3022166,3.55
3022167,3.93
3022168,530.93
3022169,170.03
3022170,6046.29
3022171,0.12
3022172,23.98
3022173,5.28
3022174,0.06
3022175,16.94
3022176,7276.19
3022177,0.04
3022178,501.65
3022179,8.29
3022180,1669.54
3022181,1872.82
3022182,421.55
3022183,207.61
3022184,202.08
3022185,8548.06
3022186,32.23
3022187,4.61
3022188,46.32
3022189,46.22
3022190,0.79
3022191,529.37
3022192,27.35
3022193,19.08
3022194,31.88
3022195,237.84
3022196,3.93
3022197,444.3
3022198,757.76
3022199,3.55
3022200,3.93
3022201,530.93
3022202,171.26
3022203,6711.74
3022204,0.12
3022205,25.74
3022206,5.92
3022207,0.07
3022208,16.83
3022209,7401.52
3022210,0.04
3022211,503.96
3022212,8.29
3022213,1691.05
3022214,1911.39
3022215,424.63
3022216,209.53
3022217,204.0
3022218,8509.24
3022219,31.58
3022220,4.71
3022221,46.32
3022222,46.22
3022223,1.38
3022224,760.68
3022225,27.34
3022226,19.11
3022227,31.93
3022228,236.19
3022229,3.66
3022230,444.3
3022231,759.85
3022232,5.43
3022233,3.93
3022234,530.93
3022235,142.26
3022236,6821.75
3022237,0.11
3022238,24.79
3022239,12.05
3022240,0.14
3022241,16.77
3022242,7234.46
3022243,0.04
3022244,1019.97
3022245,8.1
3022246,2306.2
3022247,1409.5
3022248,689.51
3022249,263.27
3022250,224.05
3022251,10394.71
3022252,38.03
3022253,4.44
3022254,21.25
3022255,44.72
3022256,1.02
3022257,772.65
3022258,9.6
3022259,8.26
3022260,31.5
3022261,227.21
3022262,2.9
3022263,423.96
3022264,769.57
3022265,3.98
3022266,3.88
3022267,505.44
3022268,88.36
3022269,3205.03
3022270,127.28
3022271,1.18
3022272,2.82
3022273,0.05
3022274,12.12
3022275,4637.43
3022276,0.2
3022277,519.72
3022278,8.44
3022279,1304.59
3022280,1325.85
3022281,321.09
3022282,107.28
3022283,97.95
3022284,6803.7
3022285,21.03
3022286,4.56
3022287,17.86
3022288,47.65
3022289,0.54
3022290,471.16
3022291,21.33
3022292,11.2
3022293,4.3
3022294,160.79
3022295,3.86
3022296,215.75
3022297,432.36
3022298,3.54
3022299,3.9
3022300,517.8
3022301,174.83
3022302,4658.79
3022303,0.19
3022304,27.71
3022305,3.03
3022306,0.13
3022307,4.31
3022308,5296.75
3022309,0.04
3022310,867.82
3022311,6.78
3022312,2272.6
3022313,1311.03
3022314,408.83
3022315,165.51
3022316,204.76
3022317,10197.74
3022318,16.84
3022319,4.16
3022320,17.21
3022321,16.6
3022322,0.28
3022323,483.76
3022324,0.56
3022325,0.56
3022326,1.63
3022327,20.13
3022328,0.99
3022329,375.69
3022330,407.33
3022331,1.11
3022332,3.65
3022333,382.54
3022334,28.91
3022335,2317.55
3022336,23.74
3022337,0.05
3022338,3.98
3022339,0.13
3022340,11.96
3022341,5388.73
3022342,0.04
3022343,763.83
3022344,6.72
3022345,2255.88
3022346,1278.74
3022347,554.05
3022348,212.66
3022349,195.8
3022350,9518.17
3022351,16.42
3022352,4.2
3022353,22.2
3022354,46.5
3022355,0.45
3022356,483.76
3022357,0.56
3022358,0.56
3022359,1.63
3022360,159.98
3022361,0.99
3022362,439.02
3022363,408.58
3022364,1.11
3022365,3.6
3022366,363.44
3022367,24.74
3022368,2427.05
3022369,121.91
3022370,0.05
3022371,1.62
3022372,0.13
3022373,0.39
3022374,5364.43
3022375,0.04
3022376,867.82
3022377,0.19
3022378,2260.34
3022379,1275.72
3022380,432.72
3022381,253.72
3022382,0.15
3022383,9705.54
3022384,7.64
3022385,3.11
3022386,4.86
3022387,5.96
3022388,0.0
3022389,483.76
3022390,0.56
3022391,0.56
3022392,33.57
3022393,7.36
3022394,0.99
3022395,51.21
3022396,407.33
3022397,1.11
3022398,1.78
3022399,26.53
3022400,10.67
3022401,2346.41
3022402,8.86
3022403,0.01
3022404,0.57
3022405,0.02
3022406,11.96
3022407,5381.74
3022408,0.04
3022409,867.82
3022410,0.19
3022411,2260.34
3022412,1275.72
3022413,400.05
3022414,163.7
3022415,0.15
3022416,9768.08
3022417,0.44
3022418,0.32
3022419,0.33
3022420,46.5
3022421,0.0
3022422,483.76
3022423,0.32
3022424,0.32
3022425,0.27
3022426,3.93
3022427,0.99
3022428,8.29
3022429,408.58
3022430,1.11
3022431,1.66
3022432,26.53
3022433,10.67
3022434,2346.41
3022435,23.26
3022436,0.01
3022437,0.57
3022438,0.02
3022439,0.07
3022440,5288.49
3022441,0.04
3022442,867.82
3022443,0.19
3022444,2260.34
3022445,1293.26
3022446,432.72
3022447,169.51
3022448,0.15
3022449,9707.77
3022450,0.44
3022451,0.32
3022452,0.33
3022453,46.5
3022454,0.0
3022455,479.24
3022456,0.3
3022457,0.3
3022458,0.27
3022459,3.93
3022460,0.99
3022461,8.29
3022462,408.58
3022463,1.11
3022464,1.66
3022465,26.53
3022466,10.67
3022467,2407.2
3022468,23.1
3022469,0.01
3022470,11.9
3022471,2.06
3022472,0.07
3022473,5332.02
3022474,0.04
3022475,867.82
3022476,0.19
3022477,2122.46
3022478,1293.26
3022479,431.33
3022480,178.47
3022481,0.15
3022482,8849.61
3022483,0.44
3022484,0.32
3022485,0.33
3022486,0.33
3022487,0.0
3022488,409.69
3022489,0.3
3022490,0.3
3022491,0.27
3022492,159.98
3022493,0.99
3022494,8.29
3022495,408.58
3022496,1.11
3022497,1.5
3022498,26.53
3022499,10.67
3022500,2524.17
3022501,23.1
3022502,0.01
3022503,0.57
3022504,0.09
3022505,0.07
3022506,4946.23
3022507,0.04
3022508,867.82
3022509,0.19
3022510,2016.45
3022511,1293.26
3022512,432.72
3022513,175.83
3022514,0.15
3022515,8951.57
3022516,0.44
3022517,0.32
3022518,0.33
3022519,46.5
3022520,0.0
3022521,479.24
3022522,0.2
3022523,0.2
3022524,0.27
3022525,3.93
3022526,0.99
3022527,8.29
3022528,406.32
3022529,1.11
3022530,1.46
3022531,26.53
3022532,10.67
3022533,64.42
3022534,0.1
3022535,0.01
3022536,0.2
3022537,0.09
3022538,11.96
3022539,4711.3
3022540,0.04
3022541,867.82
3022542,0.19
3022543,1803.19
3022544,1278.04
3022545,432.72
3022546,212.07
3022547,0.15
3022548,8863.61
3022549,0.34
3022550,0.22
3022551,0.23
3022552,46.5
3022553,0.0
3022554,479.93
3022555,0.2
3022556,0.2
3022557,32.15
3022558,3.93
3022559,0.99
3022560,6.88
3022561,405.06
3022562,1.11
3022563,1.46
3022564,583.06
3022565,10.67
3022566,2313.22
3022567,65.44
3022568,0.0
3022569,0.16
3022570,0.09
3022571,0.07
3022572,4725.19
3022573,0.04
3022574,867.82
3022575,0.19
3022576,1694.0
3022577,1290.93
3022578,531.57
3022579,235.73
3022580,0.15
3022581,8332.98
3022582,0.34
3022583,0.22
3022584,0.23
3022585,46.68
3022586,0.0
3022587,479.24
3022588,0.2
3022589,0.2
3022590,32.15
3022591,161.99
3022592,0.99
3022593,6.88
3022594,389.58
3022595,1.11
3022596,1.46
3022597,26.53
3022598,10.67
3022599,2344.15
3022600,65.01
3022601,0.0
3022602,0.16
3022603,0.09
3022604,0.07
3022605,4684.91
3022606,0.04
3022607,867.82
3022608,0.19
3022609,1694.0
3022610,1293.26
3022611,432.72
3022612,211.15
3022613,0.15
3022614,8348.38
3022615,0.34
3022616,0.22
3022617,0.23
3022618,0.23
3022619,0.0
3022620,479.93
3022621,0.2
3022622,0.2
3022623,0.27
3022624,3.93
3022625,0.99
3022626,6.88
3022627,429.04
3022628,1.11
3022629,1.46
3022630,578.7
3022631,10.67
3022632,2348.45
3022633,8.07
3022634,0.0
3022635,3.71
3022636,0.06
3022637,12.12
3022638,4859.3
3022639,0.13
3022640,981.74
3022641,8.44
3022642,1431.27
3022643,1393.38
3022644,328.42
3022645,197.11
3022646,185.06
3022647,7795.8
3022648,33.8
3022649,4.62
3022650,47.75
3022651,47.65
3022652,0.54
3022653,472.07
3022654,27.6
3022655,15.48
3022656,5.27
3022657,160.79
3022658,3.86
3022659,406.88
3022660,415.52
3022661,3.66
3022662,3.9
3022663,534.25
3022664,174.83
3022665,5186.38
3022666,0.24
3022667,41.66
3022668,0.16
3022669,0.18
3022670,0.07
3022671,4716.74
3022672,0.04
3022673,867.82
3022674,0.19
3022675,1696.3
3022676,1290.93
3022677,529.8
3022678,229.04
3022679,0.15
3022680,8449.62
3022681,0.34
3022682,0.22
3022683,0.23
3022684,47.25
3022685,0.0
3022686,390.55
3022687,0.2
3022688,33.9
3022689,32.15
3022690,161.99
3022691,0.99
3022692,6.88
3022693,392.89
3022694,1.12
3022695,1.46
3022696,26.53
3022697,10.67
3022698,2368.06
3022699,117.75
3022700,0.0
3022701,0.48
3022702,0.19
3022703,0.07
3022704,4725.19
3022705,0.04
3022706,867.82
3022707,0.19
3022708,1648.99
3022709,1297.4
3022710,504.36
3022711,237.0
3022712,0.15
3022713,8334.84
3022714,0.74
3022715,0.39
3022716,47.89
3022717,47.96
3022718,0.0
3022719,390.55
3022720,0.2
3022721,0.2
3022722,0.27
3022723,161.99
3022724,0.99
3022725,32.52
3022726,390.22
3022727,1.14
3022728,1.46
3022729,26.53
3022730,10.67
3022731,2329.25
3022732,0.21
3022733,0.0
3022734,0.48
3022735,0.17
3022736,11.93
3022737,4707.26
3022738,0.04
3022739,867.82
3022740,0.19
3022741,1631.83
3022742,1299.55
3022743,431.33
3022744,173.37
3022745,0.15
3022746,8245.52
3022747,0.74
3022748,0.39
3022749,47.89
3022750,47.96
3022751,0.0
3022752,479.24
3022753,0.2
3022754,0.2
3022755,0.27
3022756,3.93
3022757,1.26
3022758,32.52
3022759,388.19
3022760,1.14
3022761,1.46
3022762,26.53
3022763,10.67
3022764,2324.18
3022765,17.97
3022766,0.0
3022767,0.48
3022768,0.05
3022769,0.07
3022770,4692.95
3022771,0.05
3022772,448.28
3022773,0.19
3022774,1610.52
3022775,1320.55
3022776,415.51
3022777,0.15
3022778,0.15
3022779,7416.65
3022780,0.74
3022781,0.39
3022782,47.89
3022783,47.96
3022784,0.0
3022785,484.85
3022786,0.26
3022787,0.26
3022788,32.15
3022789,161.99
3022790,1.46
3022791,32.52
3022792,390.04
3022793,1.15
3022794,1.46
3022795,26.53
3022796,10.67
3022797,2320.2
3022798,0.23
3022799,0.0
3022800,0.46
3022801,0.05
3022802,12.03
3022803,4490.72
3022804,0.05
3022805,450.94
3022806,0.19
3022807,1610.52
3022808,1329.7
3022809,376.98
3022810,0.15
3022811,0.15
3022812,7464.83
3022813,0.74
3022814,0.39
3022815,48.21
3022816,48.28
3022817,0.0
3022818,485.51
3022819,0.26
3022820,0.26
3022821,0.27
3022822,3.93
3022823,1.46
3022824,32.52
3022825,389.26
3022826,1.15
3022827,1.46
3022828,26.53
3022829,10.67
3022830,2300.17
3022831,0.23
3022832,11.52
3022833,0.15
3022834,0.05
3022835,0.07
3022836,4807.55
3022837,0.05
3022838,450.94
3022839,0.19
3022840,1610.52
3022841,1333.46
3022842,360.67
3022843,0.15
3022844,0.15
3022845,7464.83
3022846,0.08
3022847,0.01
3022848,0.01
3022849,48.99
3022850,0.0
3022851,485.51
3022852,0.84
3022853,0.88
3022854,0.27
3022855,218.18
3022856,1.46
3022857,2.7
3022858,388.01
3022859,1.15
3022860,1.46
3022861,26.53
3022862,10.67
3022863,70.16
3022864,0.45
3022865,0.0
3022866,0.19
3022867,0.06
3022868,0.07
3022869,4746.09
3022870,0.04
3022871,759.77
3022872,0.19
3022873,1574.32
3022874,1323.41
3022875,400.05
3022876,0.15
3022877,0.15
3022878,7490.46
3022879,0.08
3022880,0.01
3022881,0.01
3022882,0.01
3022883,0.0
3022884,485.51
3022885,0.84
3022886,33.9
3022887,0.27
3022888,218.18
3022889,0.45
3022890,2.7
3022891,407.79
3022892,1.15
3022893,1.46
3022894,26.53
3022895,10.67
3022896,2555.35
3022897,0.56
3022898,0.0
3022899,0.19
3022900,0.06
3022901,11.95
3022902,4455.23
3022903,0.04
3022904,448.43
3022905,0.19
3022906,1610.52
3022907,1337.68
3022908,414.01
3022909,0.15
3022910,0.15
3022911,7620.61
3022912,0.08
3022913,0.01
3022914,0.01
3022915,48.65
3022916,0.0
3022917,479.93
3022918,0.84
3022919,0.88
3022920,0.27
3022921,218.18
3022922,0.45
3022923,2.7
3022924,390.41
3022925,1.15
3022926,1.46
3022927,26.53
3022928,10.67
3022929,2546.32
3022930,0.69
3022931,11.46
3022932,0.19
3022933,0.06
3022934,0.07
3022935,4565.86
3022936,0.04
3022937,867.82
3022938,0.19
3022939,1610.52
3022940,1334.66
3022941,373.45
3022942,232.33
3022943,0.15
3022944,7551.4
3022945,0.08
3022946,0.01
3022947,0.01
3022948,48.65
3022949,0.0
3022950,479.24
3022951,0.17
3022952,0.17
3022953,0.27
3022954,3.93
3022955,0.45
3022956,2.7
3022957,390.65
3022958,1.15
3022959,1.46
3022960,569.24
3022961,10.67
3022962,2541.6
3022963,0.74
3022964,0.0
3022965,0.19
3022966,0.1
3022967,0.07
3022968,4547.74
3022969,0.04
3022970,867.82
3022971,0.19
3022972,1612.82
3022973,1334.66
3022974,367.93
3022975,236.27
3022976,0.15
3022977,7551.4
3022978,0.08
3022979,0.01
3022980,48.58
3022981,0.01
3022982,0.0
3022983,390.97
3022984,0.14
3022985,0.14
3022986,0.27
3022987,218.18
3022988,0.45
3022989,2.7
3022990,387.99
3022991,1.15
3022992,1.46
3022993,569.24
3022994,10.67
3022995,2519.31
3022996,0.35
3022997,0.0
3022998,4.57
3022999,0.06
3023000,12.15
3023001,8256.15
3023002,0.13
3023003,1007.16
3023004,8.44
3023005,1999.13
3023006,2109.5
3023007,327.54
3023008,202.8
3023009,190.75
3023010,8580.52
3023011,48.65
3023012,5.98
3023013,20.47
3023014,49.29
3023015,1.25
3023016,474.49
3023017,31.7
3023018,20.33
3023019,33.13
3023020,160.79
3023021,3.86
3023022,609.36
3023023,415.67
3023024,3.66
3023025,4.16
3023026,1139.66
3023027,187.06
3023028,9391.06
3023029,0.23
3023030,28.99
3023031,0.19
3023032,0.1
3023033,0.07
3023034,4402.46
3023035,0.04
3023036,867.82
3023037,0.19
3023038,1580.12
3023039,1153.98
3023040,415.51
3023041,216.73
3023042,0.15
3023043,7431.16
3023044,0.08
3023045,0.01
3023046,0.01
3023047,0.01
3023048,0.0
3023049,479.24
3023050,0.12
3023051,0.12
3023052,0.27
3023053,3.93
3023054,0.45
3023055,2.7
3023056,406.54
3023057,1.15
3023058,1.46
3023059,569.24
3023060,10.67
3023061,2323.33
3023062,0.03
3023063,0.0
3023064,0.19
3023065,0.1
3023066,0.07
3023067,4420.97
3023068,0.04
3023069,867.82
3023070,0.19
3023071,1582.42
3023072,1318.87
3023073,400.05
3023074,222.67
3023075,0.15
3023076,7551.4
3023077,0.08
3023078,0.01
3023079,0.01
3023080,48.53
3023081,0.0
3023082,390.97
3023083,0.12
3023084,0.12
3023085,0.27
3023086,3.93
3023087,0.45
3023088,2.7
3023089,390.02
3023090,1.13
3023091,1.46
3023092,26.53
3023093,10.67
3023094,2311.93
3023095,0.03
3023096,0.0
3023097,0.19
3023098,0.1
3023099,11.78
3023100,4396.24
3023101,0.04
3023102,867.82
3023103,0.19
3023104,1580.12
3023105,1132.15
3023106,0.15
3023107,183.98
3023108,0.15
3023109,7531.02
3023110,0.08
3023111,0.01
3023112,0.01
3023113,0.01
3023114,0.0
3023115,479.93
3023116,0.12
3023117,0.12
3023118,0.27
3023119,3.93
3023120,0.45
3023121,2.7
3023122,404.31
3023123,1.12
3023124,1.46
3023125,26.53
3023126,10.67
3023127,2326.56
3023128,0.03
3023129,0.0
3023130,0.19
3023131,0.1
3023132,0.07
3023133,4378.12
3023134,0.04
3023135,867.82
3023136,0.19
3023137,1570.8
3023138,1299.55
3023139,409.61
3023140,215.72
3023141,0.15
3023142,7518.49
3023143,0.08
3023144,0.01
3023145,0.01
3023146,48.87
3023147,0.0
3023148,479.24
3023149,0.12
3023150,0.12
3023151,0.27
3023152,166.83
3023153,0.45
3023154,2.7
3023155,388.19
3023156,1.12
3023157,1.46
3023158,26.53
3023159,10.67
3023160,2253.96
3023161,0.03
3023162,0.0
3023163,0.19
3023164,0.1
3023165,0.07
3023166,4430.59
3023167,0.04
3023168,867.82
3023169,0.19
3023170,1570.8
3023171,1299.55
3023172,411.1
3023173,220.74
3023174,0.15
3023175,7609.68
3023176,0.08
3023177,0.01
3023178,0.01
3023179,49.14
3023180,0.0
3023181,479.24
3023182,0.12
3023183,0.12
3023184,0.27
3023185,166.83
3023186,0.45
3023187,2.7
3023188,388.97
3023189,1.12
3023190,1.46
3023191,562.25
3023192,10.67
3023193,70.16
3023194,0.03
3023195,0.0
3023196,0.15
3023197,0.1
3023198,11.77
3023199,4574.1
3023200,0.04
3023201,867.82
3023202,0.19
3023203,1570.8
3023204,1153.98
3023205,400.05
3023206,187.84
3023207,0.15
3023208,7561.75
3023209,0.08
3023210,0.01
3023211,49.07
3023212,0.01
3023213,0.0
3023214,485.51
3023215,0.12
3023216,0.12
3023217,0.27
3023218,3.93
3023219,0.45
3023220,2.7
3023221,397.61
3023222,1.12
3023223,1.46
3023224,562.25
3023225,10.67
3023226,2439.92
3023227,0.03
3023228,0.0
3023229,0.15
3023230,0.1
3023231,0.07
3023232,4608.21
3023233,0.04
3023234,763.83
3023235,0.19
3023236,1573.1
3023237,1318.87
3023238,409.61
3023239,212.29
3023240,0.15
3023241,8046.63
3023242,0.08
3023243,0.01
3023244,49.07
3023245,49.14
3023246,0.0
3023247,391.18
3023248,0.12
3023249,0.12
3023250,0.27
3023251,166.83
3023252,0.45
3023253,2.7
3023254,388.97
3023255,1.16
3023256,1.46
3023257,26.53
3023258,10.67
3023259,2490.99
3023260,0.07
3023261,0.0
3023262,0.15
3023263,0.1
3023264,11.8
3023265,4700.04
3023266,0.04
3023267,467.29
3023268,0.19
3023269,1604.4
3023270,1314.99
3023271,343.18
3023272,0.15
3023273,0.15
3023274,8129.06
3023275,0.08
3023276,0.01
3023277,0.01
3023278,49.6
3023279,0.0
3023280,479.24
3023281,0.17
3023282,0.17
3023283,32.15
3023284,166.83
3023285,0.93
3023286,2.7
3023287,388.97
3023288,1.53
3023289,1.46
3023290,26.53
3023291,10.67
3023292,186.15
3023293,0.07
3023294,0.0
3023295,0.15
3023296,0.1
3023297,12.25
3023298,4656.51
3023299,0.04
3023300,488.67
3023301,0.19
3023302,1604.4
3023303,1334.03
3023304,357.67
3023305,0.15
3023306,0.15
3023307,8317.98
3023308,0.08
3023309,0.01
3023310,49.07
3023311,49.6
3023312,0.0
3023313,479.24
3023314,0.17
3023315,0.17
3023316,0.27
3023317,166.83
3023318,0.93
3023319,2.7
3023320,391.64
3023321,1.53
3023322,1.46
3023323,26.53
3023324,10.67
3023325,2546.8
3023326,0.07
3023327,11.52
3023328,0.15
3023329,0.15
3023330,12.24
3023331,4747.89
3023332,0.04
3023333,867.82
3023334,0.19
3023335,1703.38
3023336,1323.98
3023337,351.25
3023338,285.33
3023339,0.15
3023340,8336.57
3023341,0.08
3023342,0.01
3023343,0.01
3023344,49.14
3023345,0.0
3023346,391.18
3023347,0.17
3023348,0.17
3023349,32.15
3023350,3.93
3023351,0.56
3023352,2.7
3023353,391.64
3023354,1.53
3023355,1.46
3023356,562.25
3023357,10.67
3023358,2629.81
3023359,45.45
3023360,0.0
3023361,3.77
3023362,0.06
3023363,12.14
3023364,5305.87
3023365,0.13
3023366,974.44
3023367,8.44
3023368,1478.55
3023369,1503.75
3023370,325.7
3023371,202.8
3023372,190.75
3023373,7667.7
3023374,27.44
3023375,4.47
3023376,19.03
3023377,48.82
3023378,0.3
3023379,481.38
3023380,28.89
3023381,18.62
3023382,10.97
3023383,83.17
3023384,3.86
3023385,433.61
3023386,403.08
3023387,3.55
3023388,3.93
3023389,530.93
3023390,177.11
